Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level,Predictions,Prediction %
31,13.09,18.68,708,96,Salaried,1,Married,Post-Graduate,0.1273,12.73
31,9.19,10.15,673,129,Unemployed,2,Married,Post-Graduate,0.1254,12.54
22,8.66,1.25,636,152,Salaried,2,Married,Post-Graduate,0.1431,14.31
28,8.21,6.32,641,138,Salaried,4,Married,High School,0.1011,10.11
34,10.93,8.59,808,175,Salaried,2,Married,Graduate,0.193,19.3
63,16.14,2.58,614,83,Unemployed,0,Married,Post-Graduate,0.1824,18.24
24,7.93,10.91,748,61,Salaried,1,Single,Graduate,0.1716,17.16
36,12.37,14.47,772,65,Salaried,1,Single,Graduate,0.18,18.0
27,21.06,8.16,805,188,Salaried,0,Single,Graduate,0.2428,24.28
53,20.73,21.0,568,134,Salaried,1,Married,Graduate,0.0621,6.21
45,3.81,4.72,675,200,Salaried,3,Single,Graduate,0.108,10.8
26,31.07,40.0,900,100,Salaried,1,Married,Graduate,0.175,17.5
28,17.08,22.46,900,53,Self-Employed,1,Single,Graduate,0.2231,22.31
50,8.08,9.68,899,70,Unemployed,2,Married,Graduate,0.2441,24.41
27,1.0,1.0,770,156,Salaried,0,Married,Post-Graduate,0.2021,20.21
39,19.0,4.19,730,29,Unemployed,0,Married,Post-Graduate,0.252,25.2
23,15.35,7.15,623,113,Salaried,1,Single,Post-Graduate,0.1459,14.59
30,4.6,3.89,531,26,Salaried,1,Single,Graduate,0.0936,9.36
51,12.87,7.91,793,144,Salaried,0,Single,Graduate,0.2183,21.83
33,1.0,1.1,657,220,Salaried,0,Married,Post-Graduate,0.1336,13.36
51,1.06,1.0,556,29,Self-Employed,0,Married,Graduate,0.1173,11.73
63,9.63,13.68,747,144,Self-Employed,1,Married,High School,0.148,14.8
29,10.22,5.87,900,73,Salaried,1,Married,Post-Graduate,0.28,28.0
39,23.94,19.74,746,200,Self-Employed,1,Married,Post-Graduate,0.1585,15.85
47,12.03,6.85,655,89,Self-Employed,0,Married,Graduate,0.1635,16.35
54,8.35,10.17,766,225,Salaried,1,Single,Graduate,0.1547,15.47
56,6.13,1.93,632,158,Self-Employed,2,Married,Graduate,0.1256,12.56
39,14.15,8.44,656,83,Self-Employed,1,Single,High School,0.1551,15.51
38,1.0,1.0,745,154,Salaried,2,Married,Graduate,0.1695,16.95
21,12.89,2.12,540,205,Salaried,2,Single,Graduate,0.0927,9.27
49,25.82,24.66,728,207,Unemployed,0,Married,High School,0.1376,13.76
32,20.01,21.5,684,222,Salaried,1,Single,Graduate,0.0985,9.85
60,28.82,40.0,690,22,Salaried,1,Single,Graduate,0.0768,7.68
26,6.42,9.41,643,77,Self-Employed,0,Single,High School,0.1282,12.82
63,15.68,7.3,853,191,Self-Employed,0,Married,Graduate,0.2525,25.25
39,10.68,11.07,594,159,Self-Employed,0,Married,Graduate,0.0951,9.51
46,21.75,4.72,659,112,Self-Employed,3,Married,Graduate,0.1775,17.75
58,11.22,12.46,735,130,Self-Employed,1,Married,Post-Graduate,0.1587,15.87
45,20.56,11.65,850,216,Self-Employed,0,Married,Graduate,0.2418,24.18
37,4.2,1.67,575,53,Self-Employed,0,Married,Post-Graduate,0.1323,13.23
32,10.81,1.35,747,169,Self-Employed,0,Single,Graduate,0.2171,21.71
40,9.54,7.98,674,124,Salaried,2,Married,Graduate,0.1342,13.42
60,21.77,7.64,900,130,Salaried,2,Single,Post-Graduate,0.2897,28.97
48,4.06,3.7,765,127,Salaried,0,Married,Graduate,0.1991,19.91
26,8.25,6.73,677,190,Unemployed,0,Single,Graduate,0.1447,14.47
43,10.46,10.11,569,113,Unemployed,3,Married,Graduate,0.0695,6.95
51,1.0,1.0,700,228,Salaried,1,Married,Graduate,0.1421,14.21
22,9.58,2.54,688,86,Self-Employed,1,Single,High School,0.1843,18.43
53,12.69,15.18,454,208,Self-Employed,4,Married,Post-Graduate,0.0,0.0
29,24.47,36.41,690,240,Salaried,3,Married,Graduate,0.0225,2.25
46,9.43,5.96,848,32,Unemployed,3,Single,Post-Graduate,0.242,24.2
37,10.89,6.99,756,158,Self-Employed,0,Married,Graduate,0.1964,19.64
37,7.44,9.76,695,203,Salaried,1,Married,Graduate,0.1231,12.31
65,8.1,2.79,691,25,Salaried,2,Married,Post-Graduate,0.1837,18.37
50,9.56,5.58,653,153,Salaried,0,Married,Graduate,0.1479,14.79
57,11.2,5.49,631,184,Salaried,3,Married,Graduate,0.1103,11.03
50,14.59,4.04,740,154,Salaried,0,Married,Graduate,0.2153,21.53
36,16.83,14.49,654,175,Self-Employed,2,Married,Graduate,0.108,10.8
41,8.86,8.66,719,138,Salaried,0,Single,Post-Graduate,0.1683,16.83
38,13.65,18.15,771,166,Salaried,0,Married,High School,0.1561,15.61
47,8.34,8.41,537,136,Salaried,2,Married,Graduate,0.0577,5.77
25,6.14,1.05,554,163,Salaried,1,Married,Graduate,0.0992,9.92
33,21.64,3.64,626,170,Salaried,0,Married,Graduate,0.1817,18.17
46,12.01,2.19,656,46,Salaried,3,Single,Graduate,0.167,16.7
40,7.49,3.4,614,102,Salaried,1,Married,Graduate,0.133,13.3
25,14.11,6.36,619,156,Unemployed,2,Single,Post-Graduate,0.1284,12.84
33,20.69,24.54,615,94,Salaried,0,Married,Graduate,0.0846,8.46
60,7.43,1.26,626,26,Salaried,0,Married,Post-Graduate,0.1745,17.45
57,14.95,14.26,763,219,Salaried,2,Married,Graduate,0.1477,14.77
61,16.43,15.36,645,130,Salaried,0,Single,Graduate,0.1227,12.27
65,13.36,10.92,790,51,Salaried,1,Married,High School,0.2119,21.19
46,11.95,1.58,813,186,Salaried,1,Single,Graduate,0.2396,23.96
35,26.53,33.3,753,217,Salaried,1,Married,Graduate,0.0979,9.79
29,9.28,5.84,557,171,Salaried,1,Single,Graduate,0.0858,8.58
43,11.5,8.37,621,180,Self-Employed,0,Married,Graduate,0.1206,12.06
65,8.67,9.0,767,82,Self-Employed,1,Married,Graduate,0.1893,18.93
41,15.08,15.52,862,140,Self-Employed,3,Married,High School,0.1976,19.76
56,1.0,1.0,515,230,Salaried,1,Single,Graduate,0.0495,4.95
54,20.7,2.4,784,73,Salaried,0,Married,Graduate,0.2806,28.06
22,1.47,1.8,608,169,Salaried,1,Single,High School,0.1051,10.51
38,15.44,17.89,527,133,Self-Employed,0,Single,Graduate,0.0489,4.89
47,7.33,7.31,770,35,Self-Employed,1,Single,Post-Graduate,0.2058,20.58
21,24.89,35.07,563,233,Self-Employed,1,Married,Post-Graduate,0.0,0.0
40,14.34,5.54,560,94,Self-Employed,0,Single,Graduate,0.1294,12.94
43,1.0,1.0,900,177,Salaried,2,Married,High School,0.2418,24.18
58,10.19,15.27,531,126,Self-Employed,0,Single,Graduate,0.0471,4.71
59,15.48,20.37,580,89,Self-Employed,0,Married,Post-Graduate,0.0738,7.38
48,9.63,1.52,692,135,Salaried,2,Married,Graduate,0.1729,17.29
49,3.84,2.16,627,215,Salaried,2,Married,Post-Graduate,0.1058,10.58
53,1.0,1.0,730,228,Self-Employed,0,Married,Graduate,0.1665,16.65
25,27.48,26.92,746,20,Self-Employed,0,Single,Post-Graduate,0.1774,17.74
54,33.27,22.72,599,80,Self-Employed,0,Married,Graduate,0.1306,13.06
28,3.67,1.0,900,57,Unemployed,0,Married,Graduate,0.293,29.3
55,13.99,10.66,543,238,Unemployed,0,Single,Post-Graduate,0.0713,7.13
39,8.26,7.15,669,176,Self-Employed,1,Married,Graduate,0.1314,13.14
62,20.02,10.82,684,19,Unemployed,2,Married,Graduate,0.1812,18.12
31,9.68,3.12,703,130,Unemployed,0,Single,Post-Graduate,0.1937,19.37
50,9.55,7.88,771,168,Salaried,2,Married,Graduate,0.1745,17.45
21,1.4,1.0,773,76,Self-Employed,0,Married,Graduate,0.2179,21.79
63,5.92,2.57,693,212,Salaried,2,Married,Post-Graduate,0.1438,14.38
37,19.03,21.19,807,189,Self-Employed,1,Single,Graduate,0.1644,16.44
30,16.78,14.82,558,110,Salaried,0,Single,Graduate,0.0876,8.76
32,10.94,12.48,719,139,Salaried,1,Single,High School,0.1449,14.49
56,22.96,16.7,791,85,Unemployed,1,Married,Post-Graduate,0.2146,21.46
50,1.87,1.0,699,29,Salaried,0,Single,Post-Graduate,0.1926,19.26
28,2.85,2.25,670,89,Self-Employed,1,Single,Graduate,0.1537,15.37
53,10.65,9.94,689,86,Salaried,1,Married,High School,0.1513,15.13
33,19.94,23.68,720,138,Salaried,1,Single,Post-Graduate,0.1235,12.35
54,25.05,22.95,720,176,Salaried,1,Married,Graduate,0.1346,13.46
42,1.0,1.21,776,93,Self-Employed,0,Single,Graduate,0.2132,21.32
63,6.76,5.53,773,94,Self-Employed,0,Married,High School,0.2094,20.94
36,22.16,21.2,676,54,Self-Employed,2,Single,Graduate,0.126,12.6
30,1.22,1.0,722,59,Salaried,2,Single,Graduate,0.1762,17.62
46,1.0,1.31,661,181,Salaried,2,Married,Graduate,0.1211,12.11
60,9.71,3.22,527,217,Salaried,3,Single,Graduate,0.0583,5.83
45,21.35,24.23,832,30,Salaried,4,Single,Graduate,0.1716,17.16
57,13.6,9.83,857,106,Self-Employed,2,Single,Post-Graduate,0.2354,23.54
33,21.92,29.57,721,173,Unemployed,1,Single,Post-Graduate,0.097,9.7
61,25.44,13.39,665,109,Salaried,1,Single,Post-Graduate,0.17,17.0
23,21.71,31.71,644,59,Salaried,2,Single,Graduate,0.0557,5.57
49,23.59,26.66,843,44,Salaried,0,Married,Graduate,0.206,20.6
24,1.0,1.0,626,123,Unemployed,0,Single,Post-Graduate,0.1382,13.82
58,7.67,10.87,622,175,Self-Employed,2,Married,Post-Graduate,0.0813,8.13
61,4.39,3.76,479,233,Self-Employed,0,Married,Graduate,0.0387,3.87
42,8.94,5.44,762,185,Salaried,1,Single,Graduate,0.1855,18.55
34,19.91,21.36,852,96,Salaried,2,Married,Post-Graduate,0.1995,19.95
21,18.66,8.24,750,138,Salaried,2,Single,Post-Graduate,0.2011,20.11
56,10.15,8.44,646,193,Salaried,4,Married,Graduate,0.0891,8.91
44,21.95,29.68,513,114,Self-Employed,1,Married,Graduate,0.0008,0.08
29,1.32,1.0,747,199,Salaried,0,Single,Post-Graduate,0.1834,18.34
39,30.35,21.07,732,52,Salaried,1,Married,High School,0.1907,19.07
28,18.13,10.37,636,158,Salaried,0,Married,Graduate,0.1442,14.42
22,24.58,25.05,685,127,Unemployed,2,Married,Graduate,0.1078,10.78
50,8.7,4.12,764,59,Salaried,0,Married,Post-Graduate,0.2272,22.72
50,5.63,6.93,775,49,Self-Employed,0,Married,Graduate,0.2085,20.85
64,23.7,23.33,761,107,Salaried,1,Married,Post-Graduate,0.1637,16.37
21,13.24,19.08,833,239,Unemployed,3,Single,Graduate,0.1425,14.25
47,7.64,10.63,725,159,Salaried,0,Married,Post-Graduate,0.1539,15.39
61,12.76,6.96,766,58,Salaried,2,Married,Graduate,0.2075,20.75
58,9.45,11.83,662,235,Unemployed,2,Married,Graduate,0.0899,8.99
21,14.5,2.53,601,132,Salaried,1,Single,Graduate,0.1488,14.88
51,22.26,12.36,750,58,Salaried,1,Married,Post-Graduate,0.2166,21.66
56,12.35,14.58,743,53,Self-Employed,1,Married,High School,0.1677,16.77
29,1.0,1.0,648,238,Self-Employed,0,Single,Graduate,0.124,12.4
23,5.46,5.1,797,151,Self-Employed,3,Married,Post-Graduate,0.1852,18.52
63,9.63,11.19,676,36,Salaried,0,Married,Graduate,0.1534,15.34
43,10.89,11.88,505,68,Salaried,1,Married,Graduate,0.055,5.5
28,1.0,1.19,714,104,Salaried,0,Single,Graduate,0.1801,18.01
34,8.28,2.73,563,164,Self-Employed,0,Married,Graduate,0.1118,11.18
58,11.32,6.16,384,172,Salaried,0,Married,Graduate,0.0138,1.38
65,6.21,7.22,675,115,Self-Employed,2,Single,Graduate,0.1287,12.87
33,11.72,10.81,763,221,Salaried,1,Single,Post-Graduate,0.165,16.5
32,22.3,4.94,657,131,Unemployed,1,Married,Post-Graduate,0.1955,19.55
59,7.61,10.6,712,134,Salaried,1,Married,Graduate,0.1404,14.04
31,1.0,1.0,665,182,Salaried,1,Married,Graduate,0.1336,13.36
32,29.13,27.05,668,63,Salaried,1,Married,Graduate,0.1237,12.37
34,7.15,2.79,532,239,Salaried,0,Married,Post-Graduate,0.0803,8.03
32,9.94,12.37,461,67,Salaried,0,Single,Graduate,0.0365,3.65
59,12.26,11.22,714,67,Salaried,1,Married,Post-Graduate,0.1689,16.89
29,1.05,1.0,641,136,Self-Employed,1,Married,Graduate,0.1311,13.11
43,13.93,15.72,561,231,Salaried,1,Married,Graduate,0.0439,4.39
40,8.09,4.78,672,105,Salaried,1,Married,Post-Graduate,0.159,15.9
55,13.89,1.43,563,212,Salaried,0,Married,Graduate,0.1271,12.71
47,16.44,3.7,689,239,Self-Employed,0,Married,Graduate,0.1828,18.28
54,21.5,3.95,429,142,Salaried,2,Single,Graduate,0.0686,6.86
56,26.02,10.6,821,115,Self-Employed,3,Single,Post-Graduate,0.2448,24.48
22,10.3,14.16,798,71,Salaried,1,Single,High School,0.1865,18.65
63,7.49,2.72,604,186,Salaried,0,Single,Graduate,0.124,12.4
35,2.19,2.01,741,114,Salaried,0,Single,Graduate,0.1915,19.15
41,16.47,19.77,636,35,Self-Employed,2,Married,High School,0.0977,9.77
55,12.08,13.7,900,194,Salaried,1,Married,Graduate,0.2224,22.24
64,10.65,5.95,547,91,Self-Employed,0,Married,Post-Graduate,0.1115,11.15
33,2.12,1.62,811,172,Salaried,4,Single,Graduate,0.1815,18.15
54,6.63,1.37,791,141,Self-Employed,1,Married,Post-Graduate,0.2236,22.36
45,16.87,4.01,583,164,Salaried,1,Married,Graduate,0.1345,13.45
62,19.39,8.64,809,50,Salaried,2,Married,Post-Graduate,0.2468,24.68
60,13.96,4.33,654,142,Salaried,0,Married,Graduate,0.1711,17.11
42,12.62,2.46,620,60,Self-Employed,1,Married,Graduate,0.1662,16.62
49,22.2,10.29,725,207,Salaried,0,Married,Graduate,0.1929,19.29
24,18.86,16.01,676,175,Unemployed,1,Single,Graduate,0.1282,12.82
36,18.82,7.43,711,234,Self-Employed,1,Single,Graduate,0.1752,17.52
48,5.72,2.82,629,29,Self-Employed,3,Single,Graduate,0.1332,13.32
42,29.68,37.19,700,185,Salaried,0,Single,Graduate,0.0775,7.75
33,24.41,28.11,801,174,Salaried,4,Married,Graduate,0.1213,12.13
58,15.4,2.2,595,227,Salaried,0,Married,Graduate,0.1414,14.14
38,6.8,1.44,733,109,Self-Employed,0,Married,Graduate,0.2076,20.76
61,4.69,6.56,634,84,Self-Employed,0,Married,Post-Graduate,0.1331,13.31
49,15.48,9.38,632,96,Self-Employed,1,Single,High School,0.1405,14.05
41,14.13,1.88,900,145,Salaried,1,Married,High School,0.2965,29.65
64,10.12,6.54,853,48,Salaried,1,Single,Graduate,0.2542,25.42
33,3.59,4.2,638,97,Self-Employed,1,Married,Post-Graduate,0.1321,13.21
47,14.87,20.27,643,17,Salaried,2,Married,Graduate,0.0961,9.61
65,10.69,11.55,618,201,Self-Employed,1,Single,Graduate,0.0872,8.72
61,1.0,1.0,781,47,Salaried,0,Married,Graduate,0.2246,22.46
25,12.09,17.91,564,22,Self-Employed,1,Single,Graduate,0.0678,6.78
29,19.5,6.09,738,224,Salaried,2,Single,Post-Graduate,0.1925,19.25
36,14.83,9.13,900,49,Salaried,2,Single,Graduate,0.272,27.2
39,9.4,5.63,718,210,Salaried,1,Married,Graduate,0.16,16.0
43,25.66,20.24,803,182,Self-Employed,1,Single,Post-Graduate,0.193,19.3
52,6.21,1.63,790,160,Salaried,0,Married,Graduate,0.2226,22.26
23,15.0,14.39,653,190,Self-Employed,1,Single,Graduate,0.1079,10.79
32,7.87,7.82,561,206,Salaried,1,Married,Graduate,0.0671,6.71
60,12.63,9.28,802,70,Salaried,1,Married,High School,0.2201,22.01
28,8.61,2.05,801,46,Self-Employed,1,Single,Graduate,0.247,24.7
62,22.18,25.85,892,119,Salaried,1,Married,Graduate,0.2065,20.65
37,14.51,20.3,700,204,Salaried,0,Married,Graduate,0.1063,10.63
31,13.97,8.29,598,66,Self-Employed,0,Married,Post-Graduate,0.1417,14.17
61,9.0,3.88,711,214,Salaried,1,Married,Post-Graduate,0.1652,16.52
53,10.77,15.46,627,127,Self-Employed,1,Single,High School,0.0865,8.65
56,17.69,5.21,784,207,Salaried,0,Married,Graduate,0.2318,23.18
47,17.83,13.75,774,238,Salaried,1,Married,Post-Graduate,0.1735,17.35
51,14.01,15.01,765,63,Salaried,0,Married,Graduate,0.1888,18.88
65,17.84,2.87,634,42,Salaried,0,Single,Graduate,0.1995,19.95
29,23.07,28.47,682,105,Salaried,1,Married,Post-Graduate,0.0982,9.82
39,16.6,17.23,535,57,Salaried,1,Married,Post-Graduate,0.0674,6.74
45,1.0,1.15,604,105,Salaried,2,Single,Post-Graduate,0.1099,10.99
39,13.87,5.46,634,163,Self-Employed,0,Married,Graduate,0.1525,15.25
58,27.99,13.37,586,33,Self-Employed,1,Single,Graduate,0.1517,15.17
63,19.78,29.54,650,195,Salaried,0,Single,Graduate,0.0547,5.47
30,12.03,7.26,718,141,Salaried,0,Single,High School,0.1822,18.22
58,17.94,2.41,587,105,Salaried,1,Married,Graduate,0.1586,15.86
29,9.64,5.75,597,222,Salaried,1,Single,Post-Graduate,0.1004,10.04
28,16.45,10.41,720,136,Salaried,1,Married,Graduate,0.1752,17.52
60,17.96,24.03,685,119,Salaried,2,Single,Graduate,0.0893,8.93
21,23.93,11.71,740,98,Salaried,0,Single,Graduate,0.2195,21.95
41,1.0,1.21,792,220,Self-Employed,0,Married,Graduate,0.1979,19.79
60,2.82,1.0,760,60,Salaried,0,Single,Graduate,0.2175,21.75
24,8.82,7.19,790,58,Salaried,1,Single,Post-Graduate,0.2168,21.68
65,17.78,11.91,752,196,Self-Employed,2,Married,Graduate,0.168,16.8
38,20.02,11.16,389,129,Self-Employed,0,Married,Post-Graduate,0.0325,3.25
62,12.82,15.21,613,75,Self-Employed,3,Single,Graduate,0.0795,7.95
34,1.0,1.0,556,69,Salaried,3,Married,Graduate,0.0826,8.26
40,22.17,31.73,693,66,Salaried,1,Married,Graduate,0.0891,8.91
56,15.21,9.2,661,226,Self-Employed,1,Single,Graduate,0.1308,13.08
22,15.53,4.21,787,183,Unemployed,2,Single,Graduate,0.2196,21.96
35,1.0,1.0,528,208,Salaried,0,Married,Post-Graduate,0.0722,7.22
38,23.69,25.03,562,203,Unemployed,0,Married,Graduate,0.0474,4.74
45,10.59,10.79,644,203,Salaried,0,Married,Graduate,0.1121,11.21
50,21.72,21.33,749,80,Salaried,1,Single,Graduate,0.1633,16.33
55,18.41,20.37,660,161,Salaried,0,Married,Post-Graduate,0.1094,10.94
28,6.91,1.72,762,220,Self-Employed,0,Single,Graduate,0.2002,20.02
50,15.29,7.7,681,130,Salaried,0,Married,Post-Graduate,0.1774,17.74
45,20.82,18.83,702,48,Self-Employed,1,Single,Post-Graduate,0.1584,15.84
27,1.0,1.0,719,117,Salaried,2,Single,Post-Graduate,0.1658,16.58
37,19.89,16.12,482,69,Self-Employed,0,Married,Graduate,0.0624,6.24
52,1.54,1.0,749,121,Salaried,3,Married,Post-Graduate,0.1728,17.28
45,5.02,4.79,669,124,Salaried,0,Married,Graduate,0.1499,14.99
48,2.91,1.66,757,88,Salaried,1,Married,Post-Graduate,0.2021,20.21
58,30.25,36.89,874,74,Salaried,3,Married,Graduate,0.161,16.1
28,13.58,12.52,829,177,Salaried,1,Single,Post-Graduate,0.2039,20.39
42,1.0,1.5,689,174,Salaried,0,Married,Post-Graduate,0.1558,15.58
58,6.27,5.82,762,134,Salaried,1,Married,High School,0.184,18.4
26,6.44,1.12,622,209,Salaried,1,Single,Graduate,0.1247,12.47
32,12.83,5.2,563,95,Unemployed,1,Married,Graduate,0.1199,11.99
49,6.09,2.76,598,198,Self-Employed,2,Married,High School,0.0971,9.71
50,1.0,1.0,775,61,Salaried,1,Married,Post-Graduate,0.2128,21.28
52,23.11,32.03,637,186,Self-Employed,2,Single,Graduate,0.0319,3.19
28,11.27,11.02,699,226,Self-Employed,4,Single,Graduate,0.1012,10.12
46,10.58,13.09,692,214,Salaried,3,Single,Graduate,0.0955,9.55
41,25.05,23.08,900,143,Salaried,1,Single,Post-Graduate,0.2318,23.18
56,27.2,35.37,547,60,Salaried,0,Single,Post-Graduate,0.0276,2.76
33,11.41,11.16,681,217,Salaried,1,Married,Graduate,0.1201,12.01
26,3.13,1.0,755,204,Self-Employed,1,Single,Graduate,0.1817,18.17
42,12.04,1.7,728,73,Salaried,0,Married,High School,0.2273,22.73
36,30.45,21.94,667,185,Salaried,0,Married,Graduate,0.1389,13.89
38,5.04,5.04,642,105,Salaried,0,Married,Graduate,0.139,13.9
52,3.91,5.03,797,197,Salaried,4,Married,Post-Graduate,0.1617,16.17
37,13.87,18.77,584,53,Salaried,0,Married,Graduate,0.0821,8.21
60,11.34,14.17,717,28,Salaried,3,Married,Post-Graduate,0.1422,14.22
58,14.33,3.56,618,31,Salaried,0,Married,Post-Graduate,0.1815,18.15
34,13.72,15.89,627,239,Unemployed,3,Married,Graduate,0.0577,5.77
60,10.94,6.45,648,132,Salaried,0,Married,Graduate,0.1495,14.95
60,7.87,10.23,682,218,Salaried,2,Married,Post-Graduate,0.1063,10.63
63,8.94,11.22,655,158,Self-Employed,0,Single,Graduate,0.1182,11.82
64,3.3,3.34,709,191,Self-Employed,0,Single,High School,0.1585,15.85
37,10.14,14.01,764,127,Salaried,4,Married,Post-Graduate,0.1354,13.54
37,10.98,9.43,747,236,Self-Employed,4,Married,Post-Graduate,0.1327,13.27
36,9.38,4.11,707,84,Self-Employed,1,Single,High School,0.1855,18.55
37,15.58,15.8,701,204,Unemployed,0,Single,Graduate,0.1339,13.39
42,10.28,3.78,713,110,Self-Employed,2,Married,Graduate,0.1798,17.98
48,13.3,15.52,701,218,Salaried,2,Married,Graduate,0.1056,10.56
35,11.8,15.71,724,175,Salaried,0,Married,Post-Graduate,0.1396,13.96
59,12.7,13.11,545,50,Self-Employed,1,Married,Graduate,0.0785,7.85
42,3.58,2.82,563,100,Self-Employed,0,Married,Post-Graduate,0.1098,10.98
41,4.28,6.13,707,33,Salaried,0,Married,Graduate,0.1767,17.67
31,20.9,25.21,737,179,Salaried,1,Single,Post-Graduate,0.1201,12.01
33,14.68,10.93,514,147,Salaried,2,Single,Graduate,0.0531,5.31
56,3.73,3.24,735,81,Self-Employed,4,Single,Post-Graduate,0.1609,16.09
40,1.0,1.1,618,200,Salaried,1,Married,Graduate,0.1063,10.63
57,19.15,13.72,744,57,Salaried,2,Married,Post-Graduate,0.1876,18.76
26,17.28,11.48,584,31,Salaried,0,Married,Graduate,0.1336,13.36
21,8.38,11.02,896,126,Self-Employed,2,Single,Graduate,0.2257,22.57
37,12.69,7.69,732,85,Salaried,0,Married,Graduate,0.2001,20.01
42,13.56,20.2,804,203,Self-Employed,0,Single,Graduate,0.1556,15.56
43,4.8,2.76,673,64,Salaried,3,Single,Graduate,0.1452,14.52
26,12.01,13.82,776,33,Salaried,1,Single,Post-Graduate,0.1926,19.26
39,11.24,9.13,753,88,Salaried,2,Married,High School,0.1799,17.99
50,4.34,1.0,640,20,Salaried,0,Married,Graduate,0.171,17.1
60,13.63,16.61,672,60,Salaried,0,Single,Graduate,0.1336,13.36
31,14.4,18.22,849,239,Unemployed,4,Single,Graduate,0.1494,14.94
37,3.32,3.8,814,101,Salaried,1,Married,Post-Graduate,0.219,21.9
49,18.95,26.33,558,55,Salaried,0,Married,Post-Graduate,0.0512,5.12
39,7.4,1.38,801,184,Salaried,1,Married,Graduate,0.2202,22.02
64,6.61,3.52,669,212,Self-Employed,0,Married,Graduate,0.1455,14.55
32,17.94,26.57,675,155,Salaried,1,Single,Post-Graduate,0.0771,7.71
41,17.63,14.22,665,57,Self-Employed,0,Married,Graduate,0.1571,15.71
35,5.34,2.54,786,134,Salaried,0,Married,High School,0.2182,21.82
50,15.49,9.46,821,96,Self-Employed,3,Single,High School,0.216,21.6
21,15.42,21.89,776,104,Self-Employed,0,Married,Graduate,0.1587,15.87
37,8.81,9.79,691,153,Salaried,1,Single,Post-Graduate,0.1371,13.71
50,16.65,4.49,707,219,Self-Employed,0,Married,Graduate,0.1922,19.22
41,1.0,1.0,668,214,Salaried,0,Single,Graduate,0.1376,13.76
48,7.08,1.78,574,162,Salaried,1,Married,Post-Graduate,0.111,11.1
40,18.9,24.7,721,217,Salaried,0,Married,Graduate,0.1074,10.74
39,8.18,5.0,824,82,Self-Employed,2,Married,Graduate,0.2271,22.71
44,3.47,5.1,798,215,Salaried,0,Married,Graduate,0.1903,19.03
31,1.0,1.47,663,41,Unemployed,0,Single,Graduate,0.1668,16.68
46,20.2,20.71,680,123,Unemployed,0,Married,Graduate,0.1301,13.01
37,6.46,6.89,707,158,Salaried,1,Married,Graduate,0.1482,14.82
60,1.0,1.0,694,146,Self-Employed,0,Single,Post-Graduate,0.1659,16.59
46,14.93,10.22,649,234,Self-Employed,0,Married,Post-Graduate,0.1294,12.94
65,24.76,15.72,741,138,Salaried,0,Married,Post-Graduate,0.1978,19.78
58,12.62,17.63,619,223,Salaried,1,Married,High School,0.0599,5.99
35,1.0,1.0,734,132,Salaried,0,Married,Graduate,0.186,18.6
33,5.8,8.41,834,226,Salaried,2,Married,Graduate,0.1801,18.01
37,19.94,23.87,640,105,Salaried,1,Married,Graduate,0.0867,8.67
34,13.71,5.82,713,203,Self-Employed,2,Married,Graduate,0.1642,16.42
39,1.38,1.0,726,20,Salaried,0,Married,Post-Graduate,0.2065,20.65
62,32.33,9.92,770,58,Self-Employed,1,Married,Graduate,0.2701,27.01
47,7.42,2.36,632,49,Self-Employed,1,Married,Graduate,0.1571,15.71
34,10.11,8.86,540,118,Salaried,0,Married,Post-Graduate,0.0869,8.69
22,9.39,4.59,897,131,Salaried,1,Single,Post-Graduate,0.2711,27.11
27,19.04,27.12,771,186,Self-Employed,0,Single,Graduate,0.1271,12.71
21,10.15,6.21,615,35,Salaried,2,Single,Graduate,0.1321,13.21
41,1.0,1.0,530,54,Salaried,1,Married,Graduate,0.0902,9.02
52,1.0,1.0,646,15,Salaried,1,Married,Post-Graduate,0.1573,15.73
61,7.29,4.49,736,17,Unemployed,2,Married,Graduate,0.1957,19.57
59,13.63,11.41,600,184,Unemployed,0,Married,High School,0.1023,10.23
25,7.87,1.08,731,100,Self-Employed,2,Single,Post-Graduate,0.1982,19.82
48,16.85,9.83,706,88,Salaried,3,Single,Graduate,0.1628,16.28
